ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60644,47,11/21/2021,11/27/2021,67,5563,140,11659.5,2351,131135,4928,274847,2.9,4.6,1,158,2.1,331.2,47712,60644-2021-47,POINT (-87.756863 41.881113)
60644,48,11/28/2021,12/04/2021,139,5702,291,11950.9,3843,134978,8055,282901.6,4.2,4.6,1,159,2.1,333.2,47712,60644-2021-48,POINT (-87.756863 41.881113)
60644,6,02/06/2022,02/12/2022,37,9366,78,19630.3,3813,177316,7992,371638.2,0.9,5.8,5,202,10.5,423.4,47712,60644-2022-6,POINT (-87.756863 41.881113)
60644,34,08/20/2023,08/26/2023,19,12917,40,27072.9,391,333543,820,699075.7,4.6,4.3,0,218,0.0,456.9,47712,60644-2023-34,POINT (-87.756863 41.881113)
60644,35,08/27/2023,09/02/2023,29,12946,61,27133.6,455,333998,954,700029.3,6.4,4.3,0,218,0.0,456.9,47712,60644-2023-35,POINT (-87.756863 41.881113)
60644,36,09/03/2023,09/09/2023,21,12967,44,27177.6,414,334412,868,700897,4.6,4.3,0,218,0.0,456.9,47712,60644-2023-36,POINT (-87.756863 41.881113)
60644,37,09/10/2023,09/16/2023,28,12995,59,27236.3,437,334849,916,701813,5.7,4.3,0,218,0.0,456.9,47712,60644-2023-37,POINT (-87.756863 41.881113)
60644,38,09/17/2023,09/23/2023,44,13039,92,27328.6,495,335344,1038,702850.4,5.3,4.3,0,218,0.0,456.9,47712,60644-2023-38,POINT (-87.756863 41.881113)
60644,39,09/24/2023,09/30/2023,17,13056,36,27364.2,437,335781,916,703766.3,4.1,4.3,0,218,0.0,456.9,47712,60644-2023-39,POINT (-87.756863 41.881113)
60644,4,01/22/2023,01/28/2023,51,12234,107,25641.3,2036,297682,4267,623914.3,2.4,4.6,0,216,0.0,452.7,47712,60644-2023-4,POINT (-87.756863 41.881113)
60644,40,10/01/2023,10/07/2023,11,13067,23,27387.2,302,336083,633,704399.3,3.3,4.3,0,218,0.0,456.9,47712,60644-2023-40,POINT (-87.756863 41.881113)
60644,41,10/08/2023,10/14/2023,13,13080,27,27414.5,441,336524,924,705323.6,2.7,4.3,0,218,0.0,456.9,47712,60644-2023-41,POINT (-87.756863 41.881113)
60644,42,10/15/2023,10/21/2023,12,13092,25,27439.6,433,336957,908,706231.1,3.2,4.3,0,218,0.0,456.9,47712,60644-2023-42,POINT (-87.756863 41.881113)
60644,43,10/22/2023,10/28/2023,18,13110,38,27477.4,471,337428,987,707218.3,3.6,4.3,1,219,2.1,459.0,47712,60644-2023-43,POINT (-87.756863 41.881113)
60644,44,10/29/2023,11/04/2023,23,13133,48,27525.6,425,337853,891,708109.1,5.4,4.3,0,219,0.0,459.0,47712,60644-2023-44,POINT (-87.756863 41.881113)
60644,45,11/05/2023,11/11/2023,24,13157,50,27575.9,496,338349,1040,709148.6,5.0,4.3,0,219,0.0,459.0,47712,60644-2023-45,POINT (-87.756863 41.881113)
60646,49,12/03/2023,12/09/2023,28,9260,100,33086.8,138,155941,493,557190.8,22.5,6.7,1,103,3.6,368.0,27987,60646-2023-49,POINT (-87.761826 41.993931)
60646,50,12/10/2023,12/16/2023,26,9286,93,33179.7,188,156129,672,557862.6,13.8,6.8,0,103,0.0,368.0,27987,60646-2023-50,POINT (-87.761826 41.993931)
60645,49,12/03/2023,12/09/2023,32,14907,67,31230.6,218,297024,457,622274.4,13.8,5.6,0,161,0.0,337.3,47732,60645-2023-49,POINT (-87.695049 42.008927)
60649,37,09/11/2022,09/17/2022,52,9451,113,20534.9,1979,233179,4300,506646.5,3.2,4.5,0,221,0.0,480.2,46024,60649-2022-37,POINT (-87.571522 41.762202)
60649,38,09/18/2022,09/24/2022,51,9502,111,20645.8,1826,235005,3968,510614,2.8,4.5,0,221,0.0,480.2,46024,60649-2022-38,POINT (-87.571522 41.762202)
60649,39,09/25/2022,10/01/2022,29,9531,63,20708.8,1889,236894,4104,514718.4,1.5,4.5,0,221,0.0,480.2,46024,60649-2022-39,POINT (-87.571522 41.762202)
60649,40,10/02/2022,10/08/2022,24,9555,52,20760.9,1852,238746,4024,518742.4,1.6,4.5,0,221,0.0,480.2,46024,60649-2022-40,POINT (-87.571522 41.762202)
60649,41,10/09/2022,10/15/2022,37,9592,80,20841.3,2018,240764,4385,523127.1,2.0,4.4,0,221,0.0,480.2,46024,60649-2022-41,POINT (-87.571522 41.762202)
60649,42,10/16/2022,10/22/2022,37,9629,80,20921.7,2005,242769,4356,527483.5,2.1,4.4,0,221,0.0,480.2,46024,60649-2022-42,POINT (-87.571522 41.762202)
60649,43,10/23/2022,10/29/2022,46,9675,100,21021.6,2054,244823,4463,531946.4,2.6,4.4,2,223,4.3,484.5,46024,60649-2022-43,POINT (-87.571522 41.762202)
60649,44,10/30/2022,11/05/2022,51,9726,111,21132.5,2105,246928,4574,536520.1,2.7,4.4,0,223,0.0,484.5,46024,60649-2022-44,POINT (-87.571522 41.762202)
60649,45,11/06/2022,11/12/2022,58,9784,126,21258.5,1881,248809,4087,540607.1,2.6,4.4,0,223,0.0,484.5,46024,60649-2022-45,POINT (-87.571522 41.762202)
60649,46,11/13/2022,11/19/2022,57,9841,124,21382.3,2012,250821,4372,544978.7,3.2,4.4,1,224,2.2,486.7,46024,60649-2022-46,POINT (-87.571522 41.762202)
60649,47,11/20/2022,11/26/2022,68,9909,148,21530.1,1361,252182,2957,547935.9,4.4,4.4,1,225,2.2,488.9,46024,60649-2022-47,POINT (-87.571522 41.762202)
60649,48,11/27/2022,12/03/2022,100,10009,217,21747.3,1933,254115,4200,552135.8,5.4,4.4,0,225,0.0,488.9,46024,60649-2022-48,POINT (-87.571522 41.762202)
60649,49,12/04/2022,12/10/2022,79,10088,172,21919,2052,256167,4458,556594.4,4.6,4.4,1,226,2.2,491.0,46024,60649-2022-49,POINT (-87.571522 41.762202)
60649,50,12/11/2022,12/17/2022,119,10207,259,22177.6,2090,258257,4541,561135.5,6.1,4.4,0,226,0.0,491.0,46024,60649-2022-50,POINT (-87.571522 41.762202)
60649,3,01/15/2023,01/21/2023,34,10515,74,22846.8,1717,265677,3731,577257.5,1.8,4.4,0,226,0.0,491.0,46024,60649-2023-3,POINT (-87.571522 41.762202)
60649,4,01/22/2023,01/28/2023,40,10555,87,22933.7,1762,267439,3828,581086,2.7,4.4,0,226,0.0,491.0,46024,60649-2023-4,POINT (-87.571522 41.762202)
60649,5,01/29/2023,02/04/2023,36,10591,78,23011.9,1655,269094,3596,584681.9,2.6,4.4,0,226,0.0,491.0,46024,60649-2023-5,POINT (-87.571522 41.762202)
60649,6,02/05/2023,02/11/2023,35,10626,76,23088,1771,270865,3848,588529.9,2.5,4.4,0,226,0.0,491.0,46024,60649-2023-6,POINT (-87.571522 41.762202)
60649,7,02/12/2023,02/18/2023,56,10682,122,23209.6,1688,272553,3668,592197.5,4.0,4.4,0,226,0.0,491.0,46024,60649-2023-7,POINT (-87.571522 41.762202)
60649,8,02/19/2023,02/25/2023,55,10737,120,23329.1,1742,274295,3785,595982.5,3.8,4.4,0,226,0.0,491.0,46024,60649-2023-8,POINT (-87.571522 41.762202)
60649,9,02/26/2023,03/04/2023,33,10770,72,23400.8,1759,276054,3822,599804.4,2.6,4.3,0,226,0.0,491.0,46024,60649-2023-9,POINT (-87.571522 41.762202)
60649,29,07/16/2023,07/22/2023,9,11016,20,23935.3,217,295284,472,641587,4.1,4.2,0,226,0.0,491.0,46024,60649-2023-29,POINT (-87.571522 41.762202)
60649,30,07/23/2023,07/29/2023,6,11022,13,23948.4,183,295467,398,641984.6,3.3,4.2,0,226,0.0,491.0,46024,60649-2023-30,POINT (-87.571522 41.762202)
60649,31,07/30/2023,08/05/2023,10,11032,22,23970.1,148,295615,322,642306.2,6.1,4.2,0,226,0.0,491.0,46024,60649-2023-31,POINT (-87.571522 41.762202)
60652,44,10/25/2020,10/31/2020,195,2279,444,5190.5,1286,19979,2929,45503,17.1,12.5,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60652,11,03/13/2022,03/19/2022,7,10117,16,23041.9,2467,149542,5619,340588.1,0.4,7.9,1,137,2.3,312.0,43907,60652-2022-11,POINT (-87.714238 41.745398)
60652,12,03/20/2022,03/26/2022,13,10130,30,23071.5,2557,152099,5824,346411.7,0.7,7.8,0,137,0.0,312.0,43907,60652-2022-12,POINT (-87.714238 41.745398)
60652,13,03/27/2022,04/02/2022,11,10141,25,23096.5,2434,154533,5544,351955.3,0.5,7.7,0,137,0.0,312.0,43907,60652-2022-13,POINT (-87.714238 41.745398)
60655,44,10/31/2021,11/06/2021,51,4050,177,14060.5,1494,63710,5187,221184.6,3.5,6.9,0,38,0.0,131.9,28804,60655-2021-44,POINT (-87.701434 41.696456)
60655,45,11/07/2021,11/13/2021,63,4113,219,14279.3,1384,65094,4805,225989.4,5.2,6.8,0,38,0.0,131.9,28804,60655-2021-45,POINT (-87.701434 41.696456)
60655,46,11/14/2021,11/20/2021,97,4210,337,14616,1708,66802,5930,231919.2,6.4,6.8,0,38,0.0,131.9,28804,60655-2021-46,POINT (-87.701434 41.696456)
60655,47,11/21/2021,11/27/2021,81,4291,281,14897.2,1539,68341,5343,237262.2,6.0,6.8,0,38,0.0,131.9,28804,60655-2021-47,POINT (-87.701434 41.696456)
60655,48,11/28/2021,12/04/2021,153,4444,531,15428.4,2188,70529,7596,244858.4,8.7,6.9,1,39,3.5,135.4,28804,60655-2021-48,POINT (-87.701434 41.696456)
60655,49,12/05/2021,12/11/2021,121,4565,420,15848.5,2008,72537,6971,251829.6,7.4,6.9,0,39,0.0,135.4,28804,60655-2021-49,POINT (-87.701434 41.696456)
60655,5,01/31/2021,02/06/2021,61,3078,212,10686,741,28270,2573,98146.1,9.7,11.6,0,32,0.0,111.1,28804,60655-2021-5,POINT (-87.701434 41.696456)
60655,50,12/12/2021,12/18/2021,257,4822,892,16740.7,2220,74757,7707,259536.9,12.8,7.1,0,39,0.0,135.4,28804,60655-2021-50,POINT (-87.701434 41.696456)
60655,6,02/07/2021,02/13/2021,30,3108,104,10790.2,657,28927,2281,100427,4.9,11.5,1,33,3.5,114.6,28804,60655-2021-6,POINT (-87.701434 41.696456)
60655,7,02/14/2021,02/20/2021,27,3135,94,10883.9,610,29537,2118,102544.8,5.6,11.4,0,33,0.0,114.6,28804,60655-2021-7,POINT (-87.701434 41.696456)
60655,8,02/21/2021,02/27/2021,21,3156,73,10956.8,651,30188,2260,104804.9,3.7,11.2,0,33,0.0,114.6,28804,60655-2021-8,POINT (-87.701434 41.696456)
60655,9,02/28/2021,03/06/2021,24,3180,83,11040.1,615,30803,2135,106940,4.1,11.0,0,33,0.0,114.6,28804,60655-2021-9,POINT (-87.701434 41.696456)
60655,8,02/20/2022,02/26/2022,19,6852,66,23788.4,1207,92315,4190,320493.7,2.0,8.2,0,52,0.0,180.5,28804,60655-2022-8,POINT (-87.701434 41.696456)
60655,4,01/22/2023,01/28/2023,20,8481,69,29443.8,362,118142,1257,410158.3,7.2,7.9,0,55,0.0,190.9,28804,60655-2023-4,POINT (-87.701434 41.696456)
60655,37,09/10/2023,09/16/2023,8,8729,28,30304.8,78,123170,271,427614.2,10.3,7.8,0,55,0.0,190.9,28804,60655-2023-37,POINT (-87.701434 41.696456)
60655,38,09/17/2023,09/23/2023,3,8732,10,30315.2,63,123233,219,427832.9,6.3,7.8,0,55,0.0,190.9,28804,60655-2023-38,POINT (-87.701434 41.696456)
60655,39,09/24/2023,09/30/2023,11,8743,38,30353.4,70,123303,243,428076,21.4,7.8,0,55,0.0,190.9,28804,60655-2023-39,POINT (-87.701434 41.696456)
60655,40,10/01/2023,10/07/2023,9,8752,31,30384.7,66,123369,229,428305.1,13.6,7.8,0,55,0.0,190.9,28804,60655-2023-40,POINT (-87.701434 41.696456)
60655,41,10/08/2023,10/14/2023,3,8755,10,30395.1,72,123441,250,428555.1,4.2,7.8,0,55,0.0,190.9,28804,60655-2023-41,POINT (-87.701434 41.696456)
60655,42,10/15/2023,10/21/2023,5,8760,17,30412.4,88,123529,306,428860.6,8.0,7.8,0,55,0.0,190.9,28804,60655-2023-42,POINT (-87.701434 41.696456)
60655,43,10/22/2023,10/28/2023,9,8769,31,30443.7,89,123618,309,429169.6,10.1,7.8,0,55,0.0,190.9,28804,60655-2023-43,POINT (-87.701434 41.696456)
60655,44,10/29/2023,11/04/2023,4,8773,14,30457.6,92,123710,319,429489,4.3,7.8,0,55,0.0,190.9,28804,60655-2023-44,POINT (-87.701434 41.696456)
60660,46,11/12/2023,11/18/2023,45,11384,104,26326.3,387,288335,895,666793.9,14.7,4.4,0,107,0.0,247.4,43242,60660-2023-46,POINT (-87.666362 41.991062)
60660,47,11/19/2023,11/25/2023,29,11413,67,26393.3,131,288466,303,667096.8,22.1,4.4,0,107,0.0,247.4,43242,60660-2023-47,POINT (-87.666362 41.991062)
60660,48,11/26/2023,12/02/2023,45,11458,104,26497.4,326,288792,754,667850.7,15.3,4.4,0,107,0.0,247.4,43242,60660-2023-48,POINT (-87.666362 41.991062)
60660,49,12/03/2023,12/09/2023,38,11496,88,26585.3,305,289097,705,668556,14.4,4.4,0,107,0.0,247.4,43242,60660-2023-49,POINT (-87.666362 41.991062)
60660,50,12/10/2023,12/16/2023,48,11544,111,26696.3,342,289439,791,669346.9,17.8,4.4,1,108,2.3,249.8,43242,60660-2023-50,POINT (-87.666362 41.991062)
60660,51,12/17/2023,12/23/2023,53,11597,123,26818.8,113,289552,261,669608.3,25.7,4.4,0,108,0.0,249.8,43242,60660-2023-51,POINT (-87.666362 41.991062)
60660,52,12/24/2023,12/30/2023,43,11640,99,26918.3,164,289716,379,669987.5,20.7,4.4,0,108,0.0,249.8,43242,60660-2023-52,POINT (-87.666362 41.991062)
Unknown,49,11/29/2020,12/05/2020,55,436,0,0,2569,75474,0,0,11.8,9.2,0,6,0.0,0.0,0,Unknown-2020-49,
Unknown,50,12/06/2020,12/12/2020,61,497,0,0,2243,77717,0,0,10.2,9.2,0,6,0.0,0.0,0,Unknown-2020-50,
Unknown,52,12/20/2020,12/26/2020,26,575,0,0,1812,81933,0,0,6.6,9.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,15,590,0,0,1886,83819,0,0,6.8,9.0,0,6,0.0,0.0,0,Unknown-2020-53,
Unknown,11,03/14/2021,03/20/2021,4,685,0,0,1513,104613,0,0,2.3,8.0,0,8,0.0,0.0,0,Unknown-2021-11,
Unknown,51,12/19/2021,12/25/2021,326,1907,0,0,3680,176775,0,0,25.0,6.9,0,10,0.0,0.0,0,Unknown-2021-51,
Unknown,8,02/21/2021,02/27/2021,5,675,0,0,1942,100310,0,0,2.0,8.2,0,7,0.0,0.0,0,Unknown-2021-8,
Unknown,1,01/02/2022,01/08/2022,539,3310,0,0,4103,185641,0,0,41.8,8.7,0,10,0.0,0.0,0,Unknown-2022-1,
Unknown,43,10/22/2023,10/28/2023,8,4599,0,0,124,269989,0,0,14.5,7.8,0,13,0.0,0.0,0,Unknown-2023-43,
60608,43,10/22/2023,10/28/2023,20,21106,25,26647.3,237,398288,299,502857.1,8.9,6.2,0,203,0.0,256.3,79205,60608-2023-43,POINT (-87.670366 41.849879)
60608,44,10/29/2023,11/04/2023,29,21135,37,26683.9,277,398565,350,503206.9,10.8,6.2,0,203,0.0,256.3,79205,60608-2023-44,POINT (-87.670366 41.849879)
60612,42,10/15/2023,10/21/2023,9,10847,26,31613.8,194,254284,565,741115.1,4.1,5.0,0,109,0.0,317.7,34311,60612-2023-42,POINT (-87.687011 41.88004)
60608,45,11/05/2023,11/11/2023,37,21172,47,26730.6,251,398816,317,503523.8,12.4,6.2,0,203,0.0,256.3,79205,60608-2023-45,POINT (-87.670366 41.849879)
60608,46,11/12/2023,11/18/2023,41,21213,52,26782.4,266,399082,336,503859.6,15.0,6.2,0,203,0.0,256.3,79205,60608-2023-46,POINT (-87.670366 41.849879)
60608,47,11/19/2023,11/25/2023,45,21258,57,26839.2,210,399292,265,504124.7,17.6,6.2,0,203,0.0,256.3,79205,60608-2023-47,POINT (-87.670366 41.849879)
60608,48,11/26/2023,12/02/2023,44,21302,56,26894.8,334,399626,422,504546.4,14.1,6.2,0,203,0.0,256.3,79205,60608-2023-48,POINT (-87.670366 41.849879)
60608,49,12/03/2023,12/09/2023,65,21367,82,26976.8,324,399950,409,504955.5,18.8,6.2,0,203,0.0,256.3,79205,60608-2023-49,POINT (-87.670366 41.849879)
60608,50,12/10/2023,12/16/2023,45,21412,57,27033.6,312,400262,394,505349.4,14.1,6.2,0,203,0.0,256.3,79205,60608-2023-50,POINT (-87.670366 41.849879)
60608,51,12/17/2023,12/23/2023,52,21464,66,27099.3,229,400491,289,505638.5,14.8,6.2,1,204,1.3,257.6,79205,60608-2023-51,POINT (-87.670366 41.849879)
60608,52,12/24/2023,12/30/2023,49,21513,62,27161.2,261,400752,330,505968.1,11.9,6.2,0,204,0.0,257.6,79205,60608-2023-52,POINT (-87.670366 41.849879)
60609,51,12/17/2023,12/23/2023,48,17959,78,29204,202,349835,328,568883.6,15.3,5.9,0,233,0.0,378.9,61495,60609-2023-51,POINT (-87.653382 41.812017)
60609,52,12/24/2023,12/30/2023,44,18003,72,29275.6,226,350061,368,569251.2,16.4,5.9,0,233,0.0,378.9,61495,60609-2023-52,POINT (-87.653382 41.812017)
60611,52,12/24/2023,12/30/2023,22,9716,68,29963.6,116,171146,358,527804.8,12.1,6.3,0,31,0.0,95.6,32426,60611-2023-52,POINT (-87.620291 41.894734)
60614,20,05/16/2021,05/22/2021,30,5922,42,8304.8,1623,145666,2276,204277.2,2.1,4.1,0,91,0.0,127.6,71308,60614-2021-20,POINT (-87.652064 41.922605)
60614,28,07/11/2021,07/17/2021,29,5995,41,8407.2,1712,157801,2401,221294.9,1.8,3.9,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,98,6212,137,8711.5,3974,166668,5573,233729.7,3.3,3.8,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60614,50,12/12/2021,12/18/2021,827,8819,1160,12367.5,9057,248026,12701,347823.5,10.8,3.9,1,99,1.4,138.8,71308,60614-2021-50,POINT (-87.652064 41.922605)
60614,50,12/11/2022,12/17/2022,86,18355,121,25740.4,1034,382997,1450,537102.4,8.2,5.4,0,118,0.0,165.5,71308,60614-2022-50,POINT (-87.652064 41.922605)
60614,7,02/13/2022,02/19/2022,51,13161,72,18456.6,3413,300823,4786,421864.3,1.8,4.9,0,113,0.0,158.5,71308,60614-2022-7,POINT (-87.652064 41.922605)
60614,8,02/20/2022,02/26/2022,36,13197,50,18507,2845,303668,3990,425854,1.5,4.9,0,113,0.0,158.5,71308,60614-2022-8,POINT (-87.652064 41.922605)
60613,29,07/16/2023,07/22/2023,5,13552,10,27042.9,137,280071,273,558878.9,3.6,5.4,0,70,0.0,139.7,50113,60613-2023-29,POINT (-87.661343 41.953742)
60613,44,10/29/2023,11/04/2023,20,13800,40,27537.8,144,281995,287,562718.3,13.9,5.5,0,70,0.0,139.7,50113,60613-2023-44,POINT (-87.661343 41.953742)
60613,45,11/05/2023,11/11/2023,36,13836,72,27609.6,182,282177,363,563081.4,20.3,5.5,0,70,0.0,139.7,50113,60613-2023-45,POINT (-87.661343 41.953742)
60613,46,11/12/2023,11/18/2023,48,13884,96,27705.4,207,282384,413,563494.5,24.2,5.5,0,70,0.0,139.7,50113,60613-2023-46,POINT (-87.661343 41.953742)
60613,47,11/19/2023,11/25/2023,27,13911,54,27759.3,113,282497,226,563720,16.8,5.5,0,70,0.0,139.7,50113,60613-2023-47,POINT (-87.661343 41.953742)
60613,48,11/26/2023,12/02/2023,25,13936,50,27809.2,175,282672,349,564069.2,13.7,5.5,0,70,0.0,139.7,50113,60613-2023-48,POINT (-87.661343 41.953742)
60613,48,11/22/2020,11/28/2020,128,2129,255,4248.4,2428,40064,4845,79947.3,6.4,5.4,0,33,0.0,65.9,50113,60613-2020-48,POINT (-87.661343 41.953742)
60614,48,11/22/2020,11/28/2020,189,3147,265,4413.2,3553,62737,4983,87980.3,5.3,4.9,1,77,1.4,108.0,71308,60614-2020-48,POINT (-87.652064 41.922605)
60614,35,08/27/2023,09/02/2023,20,19443,28,27266.2,113,403251,158,565506,18.6,5.4,0,121,0.0,169.7,71308,60614-2023-35,POINT (-87.652064 41.922605)
60614,36,09/03/2023,09/09/2023,32,19475,45,27311.1,121,403372,170,565675.7,26.4,5.4,0,121,0.0,169.7,71308,60614-2023-36,POINT (-87.652064 41.922605)
60614,37,09/10/2023,09/16/2023,32,19507,45,27356,130,403502,182,565858,26.2,5.4,0,121,0.0,169.7,71308,60614-2023-37,POINT (-87.652064 41.922605)
60614,38,09/17/2023,09/23/2023,17,19524,24,27379.8,117,403619,164,566022,13.7,5.4,0,121,0.0,169.7,71308,60614-2023-38,POINT (-87.652064 41.922605)
60614,39,09/24/2023,09/30/2023,25,19549,35,27414.9,138,403757,194,566215.6,20.3,5.4,0,121,0.0,169.7,71308,60614-2023-39,POINT (-87.652064 41.922605)
60614,40,10/01/2023,10/07/2023,28,19577,39,27454.1,149,403906,209,566424.5,20.8,5.4,1,122,1.4,171.1,71308,60614-2023-40,POINT (-87.652064 41.922605)
60614,41,10/08/2023,10/14/2023,18,19595,25,27479.4,125,404031,175,566599.8,16.8,5.4,0,122,0.0,171.1,71308,60614-2023-41,POINT (-87.652064 41.922605)
60614,42,10/15/2023,10/21/2023,19,19614,27,27506,113,404144,158,566758.3,17.7,5.4,0,122,0.0,171.1,71308,60614-2023-42,POINT (-87.652064 41.922605)
60614,43,10/22/2023,10/28/2023,18,19632,25,27531.3,110,404254,154,566912.5,13.6,5.4,0,122,0.0,171.1,71308,60614-2023-43,POINT (-87.652064 41.922605)
60622,42,10/17/2021,10/23/2021,46,6230,87,11800.8,2971,143625,5628,272053.1,2.1,4.8,0,82,0.0,155.3,52793,60622-2021-42,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,70,4348,133,8235.9,1942,74571,3678,141251.7,4.4,6.4,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60622,17,04/24/2022,04/30/2022,153,11811,290,22372.3,2508,238932,4751,452582.7,7.2,5.6,0,101,0.0,191.3,52793,60622-2022-17,POINT (-87.681818 41.902762)
60622,22,05/29/2022,06/04/2022,142,12818,269,24279.7,2371,251504,4491,476396.5,6.5,5.8,0,101,0.0,191.3,52793,60622-2022-22,POINT (-87.681818 41.902762)
60622,26,06/26/2022,07/02/2022,93,13235,176,25069.6,855,256184,1620,485261.3,12.0,5.9,0,101,0.0,191.3,52793,60622-2022-26,POINT (-87.681818 41.902762)
60622,48,11/27/2022,12/03/2022,58,14468,110,27405.1,1177,276793,2230,524298.7,5.9,5.9,0,101,0.0,191.3,52793,60622-2022-48,POINT (-87.681818 41.902762)
60621,51,12/17/2023,12/23/2023,28,7772,96,26761.2,214,199002,737,685221.4,8.9,4.3,0,154,0.0,530.3,29042,60621-2023-51,POINT (-87.638812 41.776931)
60617,48,11/26/2023,12/02/2023,61,21079,74,25539.8,442,386305,536,468055.6,14.0,6.2,1,258,1.2,312.6,82534,60617-2023-48,POINT (-87.556897 41.721257)
60617,49,12/03/2023,12/09/2023,52,21131,63,25602.8,437,386742,530,468585.1,13.0,6.2,0,258,0.0,312.6,82534,60617-2023-49,POINT (-87.556897 41.721257)
60617,50,12/10/2023,12/16/2023,67,21198,81,25684,439,387181,532,469117,14.6,6.2,1,259,1.2,313.8,82534,60617-2023-50,POINT (-87.556897 41.721257)
60617,51,12/17/2023,12/23/2023,74,21272,90,25773.6,259,387440,314,469430.8,17.8,6.2,0,259,0.0,313.8,82534,60617-2023-51,POINT (-87.556897 41.721257)
60617,52,12/24/2023,12/30/2023,60,21332,73,25846.3,303,387743,367,469797.9,14.2,6.2,1,260,1.2,315.0,82534,60617-2023-52,POINT (-87.556897 41.721257)
60620,23,06/04/2023,06/10/2023,4,16771,6,24628.5,721,391346,1059,574697.5,0.6,4.8,0,298,0.0,437.6,68096,60620-2023-23,POINT (-87.651656 41.740873)
60620,31,07/30/2023,08/05/2023,9,16843,13,24734.2,587,396507,862,582276.5,1.7,4.7,0,299,0.0,439.1,68096,60620-2023-31,POINT (-87.651656 41.740873)
60622,3,01/15/2023,01/21/2023,36,14794,68,28022.7,920,282543,1743,535190.3,4.8,5.9,0,101,0.0,191.3,52793,60622-2023-3,POINT (-87.681818 41.902762)
60622,23,06/04/2023,06/10/2023,2,15224,4,28837.2,151,294277,286,557416.7,2.0,5.9,0,103,0.0,195.1,52793,60622-2023-23,POINT (-87.681818 41.902762)
60622,29,07/16/2023,07/22/2023,9,15263,17,28911,68,294701,129,558219.8,11.8,5.9,0,103,0.0,195.1,52793,60622-2023-29,POINT (-87.681818 41.902762)
60622,35,08/27/2023,09/02/2023,13,15335,25,29047.4,111,295206,210,559176.4,9.0,5.9,0,103,0.0,195.1,52793,60622-2023-35,POINT (-87.681818 41.902762)
60622,37,09/10/2023,09/16/2023,14,15375,26,29123.2,146,295503,277,559739,9.6,5.9,1,104,1.9,197.0,52793,60622-2023-37,POINT (-87.681818 41.902762)
60622,46,11/12/2023,11/18/2023,33,15505,62,29369.4,165,296759,312,562118.1,18.2,5.9,0,105,0.0,198.9,52793,60622-2023-46,POINT (-87.681818 41.902762)
60622,49,12/03/2023,12/09/2023,25,15571,47,29494.4,158,297191,299,562936.4,14.6,5.9,0,105,0.0,198.9,52793,60622-2023-49,POINT (-87.681818 41.902762)
60622,52,12/24/2023,12/30/2023,16,15634,30,29613.8,108,297577,205,563667.5,9.3,5.9,1,107,1.9,202.7,52793,60622-2023-52,POINT (-87.681818 41.902762)
60623,33,08/14/2022,08/20/2022,149,21696,173,25234.1,1523,333493,1771,387877.3,12.6,7.3,1,328,1.2,381.5,85979,60623-2022-33,POINT (-87.717446 41.850321)
60623,36,09/04/2022,09/10/2022,120,22124,140,25731.9,2187,339744,2544,395147.7,7.2,7.3,2,330,2.3,383.8,85979,60623-2022-36,POINT (-87.717446 41.850321)
60623,37,09/11/2022,09/17/2022,104,22228,121,25852.8,2885,342629,3356,398503.1,4.3,7.3,0,330,0.0,383.8,85979,60623-2022-37,POINT (-87.717446 41.850321)
60623,43,10/23/2022,10/29/2022,95,22698,110,26399.5,2983,360039,3470,418752.3,3.4,7.1,0,332,0.0,386.1,85979,60623-2022-43,POINT (-87.717446 41.850321)
60623,47,11/20/2022,11/26/2022,78,23065,91,26826.3,993,369907,1155,430229.5,9.2,7.0,1,333,1.2,387.3,85979,60623-2022-47,POINT (-87.717446 41.850321)
60623,50,12/11/2022,12/17/2022,174,23548,202,27388.1,3483,380594,4051,442659.3,5.3,7.0,0,333,0.0,387.3,85979,60623-2022-50,POINT (-87.717446 41.850321)
60623,52,12/25/2022,12/31/2022,58,23705,68,27570.7,686,383853,798,446449.7,6.7,7.0,0,333,0.0,387.3,85979,60623-2022-52,POINT (-87.717446 41.850321)
60624,52,12/24/2023,12/30/2023,29,10124,80,27999.3,181,230223,501,636713.9,11.0,4.7,0,120,0.0,331.9,36158,60624-2023-52,POINT (-87.722735 41.879417)
60628,49,12/03/2023,12/09/2023,62,17100,93,25628,387,357024,580,535075.8,15.0,5.0,0,326,0.0,488.6,66724,60628-2023-49,POINT (-87.621537 41.694192)
